001,2026-01-02,13:03,18:16
001,2026-01-05,08:55,17:30
001,2026-01-06,09:00,18:00
001,2026-01-07,08:50,12:11
001,2026-01-08,08:45,18:20
001,2026-01-09,08:40,17:55
001,2026-01-12,08:56,17:45
001,2026-01-13,09:20,18:55
001,2026-01-14,09:15,18:50
002,2026-01-05,09:10,18:30
002,2026-01-06,09:15,18:45
002,2026-01-07,09:20,18:50
002,2026-01-08,09:25,18:55
002,2026-01-09,09:30,19:00
002,2026-01-12,09:35,19:05
002,2026-01-13,09:40,19:10
002,2026-01-14,09:45,19:15
003,2026-01-05,13:10,18:00
003,2026-01-06,09:15,18:45
003,2026-01-07,09:20,18:50
003,2026-01-08,09:25,18:55
003,2026-01-09,09:30,19:00
003,2026-01-12,09:35,19:05
003,2026-01-13,09:40,19:10
003,2026-01-14,09:45,19:15
